method_id,file,start_line,kind,name,signature,target,language,incoming_internal_edges_count,incoming_dynamic_edges_count,confidence,risk_tags,reason
113d167ec0a82a35a608cce3699ebb0aedb30f7e,backend/alembic/env.py,26,function,run_migrations_offline,def run_migrations_offline() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
2d533cbc613555ba1a5aef4275809f02716d5191,backend/alembic/env.py,40,function,do_run_migrations,def do_run_migrations(connection:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
df9dc919a457f7c3e6d91303c7a19d482ed8959f,backend/alembic/env.py,47,function,run_async_migrations,async def run_async_migrations() -> None:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
67ff3ff06740cad31ad9314c6061b85a48d8babc,backend/alembic/env.py,61,function,run_migrations_online,def run_migrations_online() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9381e066235165b5a3614a075517bb8b27f067ae,backend/alembic/versions/0001_iter1_extensions.py,19,function,_table_exists,def _table_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
643230628b3ec525314cc136cc9af47a7ec29a5d,backend/alembic/versions/0001_iter1_extensions.py,26,function,_ensure_columns,def _ensure_columns(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e6a8676006d227ec40c5d9a58c9834285dadf712,backend/alembic/versions/0001_iter1_extensions.py,44,function,upgrade,def upgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
90eae11e6b018f1ddb963c088b366644ca0ff2c6,backend/alembic/versions/0001_iter1_extensions.py,65,function,downgrade,def downgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4cd3eae97d1911c6ee343794dd9a81cdb29a609a,backend/alembic/versions/005_add_jira_field_mappings.py,126,function,downgrade,def downgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9e49c6753760c38af974a6630ec385145a4a0d7b,backend/alembic/versions/005_add_jira_field_mappings.py,20,function,_table_exists,def _table_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d463378150331f33063643fa3b6751a109c2228c,backend/alembic/versions/005_add_jira_field_mappings.py,26,function,_ensure_columns,def _ensure_columns(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c3c3fc98963eb72cdb8772bbd444b365fd624654,backend/alembic/versions/005_add_jira_field_mappings.py,42,function,_ensure_index,def _ensure_index(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4ddbad1f92f43efe74d361b19ffffd208dbd4c89,backend/alembic/versions/005_add_jira_field_mappings.py,51,function,_ensure_drop_index,def _ensure_drop_index(table_name:,prod,Python,3,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
fc35010ad2b0a3f1b638c4cd8be4870403f568f8,backend/alembic/versions/005_add_jira_field_mappings.py,59,function,upgrade,def upgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
be6348b0fa0ea5a685f933f26e494d0012fa6445,backend/alembic/versions/006_add_pr_indexes.py,14,function,upgrade,def upgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
79a0b59fc8d95b7e0d28bb4ed846fe11afa7ef98,backend/alembic/versions/006_add_pr_indexes.py,20,function,downgrade,def downgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6bc24dfd6b9657c03a0b29ccff0eef63eeb471df,backend/alembic/versions/007_add_sprint_wip_limit.py,16,function,_column_exists,def _column_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
943c737fda2e562942a2500e29a56ff26eecd8bf,backend/alembic/versions/007_add_sprint_wip_limit.py,22,function,upgrade,def upgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
51d654c39d2244cefe91b1d53de10493442ed10e,backend/alembic/versions/007_add_sprint_wip_limit.py,28,function,downgrade,def downgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
3697654ab034b57a2e15e5d13fee23e7b04f2887,backend/alembic/versions/008_add_business_value_audit.py,17,function,_table_exists,def _table_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
69cffce9e7cba54aa2022c73e0f1a1fc5ad7eac3,backend/alembic/versions/008_add_business_value_audit.py,23,function,_ensure_index,def _ensure_index(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
dfdb85832fa74dda6eeca54a9d47a932e3641337,backend/alembic/versions/008_add_business_value_audit.py,32,function,_drop_index_if_exists,def _drop_index_if_exists(table_name:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d8e71592eaa6f6acf8c77841ebe6594f5e51de65,backend/alembic/versions/008_add_business_value_audit.py,40,function,upgrade,def upgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4acfa36d97118929878bc11515807ea879c9f625,backend/alembic/versions/008_add_business_value_audit.py,61,function,downgrade,def downgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5add053c0930fd6d337a1d20f6cc34f603960dac,backend/alembic/versions/009_add_task_indexes.py,16,function,upgrade,def upgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b461edb63627d47be5c0554a690ee2360829d4ae,backend/alembic/versions/009_add_task_indexes.py,21,function,downgrade,def downgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ab31f08a8eefce3a676429567807a1e2eeb510df,backend/alembic/versions/010_add_performance_indexes.py,14,function,_column_exists,def _column_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
617d021f9be42583af084e6cbcf973e8aa818cff,backend/alembic/versions/010_add_performance_indexes.py,22,function,_table_exists,def _table_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1183dc0487cb53f3cc3e5b00cbaec433b9509817,backend/alembic/versions/010_add_performance_indexes.py,49,function,upgrade,def upgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a6191ca51742ed1989e85b23689170ed8ffabe1d,backend/alembic/versions/010_add_performance_indexes.py,60,function,downgrade,def downgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1169f12b49fe3b422c3f50d850b568ccf4e23ada,backend/alembic/versions/011_add_traceability_tables.py,19,function,_table_exists,def _table_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e6589546be23740f43a96755e2965712091ace20,backend/alembic/versions/011_add_traceability_tables.py,25,function,upgrade,def upgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
2d348eaaa2fc149653926e9009daac354fed7834,backend/alembic/versions/011_add_traceability_tables.py,99,function,downgrade,def downgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
865252dade770bd0ddde4d2a21ba5dac2754437c,backend/alembic/versions/012_add_sprint_indexes.py,19,function,upgrade,def upgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
2232efe5beb1c5031614c0a70d5ef39ee60054da,backend/alembic/versions/012_add_sprint_indexes.py,56,function,downgrade,def downgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
351d70bdbb742b10ca5dcc39c93f6c75a31875eb,backend/alembic/versions/013_optimize_tasks_query_indexes.py,17,function,upgrade,def upgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e9f4c1dfc10f0a77cfbeac474e9e526899d37957,backend/alembic/versions/013_optimize_tasks_query_indexes.py,80,function,downgrade,def downgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
78ee50ef01323a58648e18def2b5dd1ffb24d445,backend/alembic/versions/014_create_integration_settings_table.py,17,function,upgrade,def upgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
71ff9d2e2251397233f2ae3790ec72d4b904b899,backend/alembic/versions/014_create_integration_settings_table.py,37,function,downgrade,def downgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5524548c29226ff3cf1257f87f18a3c4af2e83b3,backend/alembic/versions/014_create_integration_settings_table.py,43,function,_table_exists,def _table_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b8347b4619add0c906076b8c26709de09338473b,backend/alembic/versions/014_create_integration_settings_table.py,49,function,_ensure_index,def _ensure_index(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e8f40d0f483156b37e0aedaf9dca9dcc45bc9d59,backend/alembic/versions/015_add_project_repositories.py,19,function,_table_exists,def _table_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
26b7b59d6bf9bc69f328b23fdc0637fcb0218c25,backend/alembic/versions/015_add_project_repositories.py,26,function,upgrade,def upgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
